,textID,text,label,label_text
21356,7f4fd40fcf,and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland,1,neutral
2992,4d2662865f,Choir banquet was more than I could`ve ever dreamed.   I`m so happy! Now after party at Lauren`s!!!,2,positive
2346,63a9b04121,"slightly burnt challah  The proof is in the eatin`, though...",0,negative
9387,349a0df018,_Heidi_V  Thank you pretty lady.,2,positive
1710,776f8b4f8f," ooh good!  im starting with the hardest one, gonna be at it all day. ive locked my door and im only leaving for food and toilet! x",2,positive
19008,f431e9548c,"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",2,positive
5277,ffb65346f7,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn <33,2,positive
18329,59b77080c1, britain is ****,0,negative
17488,afc4ab2bac,"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",0,negative
7552,6201fb97e3,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,2,positive
18821,7f392f9c06,The time is not my friend today,0,negative
12294,a4fed9b17d, Wish I was in ATL!!,2,positive
12943,78622d91a3," Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh",0,negative
18929,69438ecddc,ok its been one hour im still waiting im losing my patience,0,negative
19436,76b266450c,"_you Ah! Haha that`s exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",2,positive
9684,7da2895744,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,1,neutral
2864,6fb2d5ce8f,  you have my vote  want to see gino in drag. please post pictures.,1,neutral
12377,181bc1ee99, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,1,neutral
8810,60212f46b7, a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,2,positive
11828,bce0ca596a,counting down the hours until I can finally drink this blossom hill  stupid work,1,neutral
4192,d2d487b0e9, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,2,positive
12451,cbd651cec8,Happy its the weekend...LOVE has knocked me down ya`ll!!!,1,neutral
4413,1e8baf3c3e,had a **** contact with both parents >.>  grrr,0,negative
7304,3cd4960670, thanks   got a hold of someone there who knew their stuff..at last!,2,positive
351,9f050c0452,'your true theatre calling? - musical theatre actor'  i wish :`( ****,2,positive
20592,2012705b97,  And it`s only downhill from now until Labor Day!,0,negative
4048,a3736b0a78," Yeah, I think you`re hyper enough girly.",1,neutral
18034,2f570da0b5,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",1,neutral
13526,7c4b85d131,"How would we get thousand battlegrounds  #battleground, I mean we don`t even know how could we reach which number to make it trending tpc",1,neutral
20958,1427fef123, lol fine by me  long as its not the scary dude its all good,1,neutral
776,b73764e952," Fab, eh?  Feel free to come along for some pre-ep 4 chat and drinks over at Luigi`s - http://www.luigis.org.uk tomorrow!",2,positive
3847,84ca20505a,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",1,neutral
13352,c6a424899a,I don`t know what to wear....,1,neutral
14468,24b06dee5b,Sims 3 wouldn`t work on my old macbook  hope to get Sims 2 by tomorrow.,1,neutral
11742,d886708b27,is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t,0,negative
12052,f8b923bf44,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,1,neutral
4509,559d060b70,my attempt to sync facebook and twitter seems to have failed,0,negative
12344,3792a1b8d0, Thanks! I registered,1,neutral
18079,7375cfdd5b, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,2,positive
19105,08c036f5e6, It depends if you are having fun or not...,1,neutral
1527,27c3d491e3, Makes me wish I had dogs instead of cats!,0,negative
1166,283f066eea, that would be an idea  haha ****,1,neutral
3894,cefe4ece48," yeah, I had a suspicion about that!! I think I`m going to come home and want to spend a ton of money on tools!",0,negative
3197,ff6acd2f7f,"eating nothing, drinking water, about to watch a movie, join me?",1,neutral
4438,aba2930fee," Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*",2,positive
12288,6585732a49,has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn,0,negative
11651,81a218143d,  _Vincent  @ i missed the party!!!!  i bought wine and everything!!!,0,negative
13797,2e47714001," hehe indeed it is, I actually nearly changed my bio to just `Don`t Panic` but I wanted to keep in the #freehugs",1,neutral
14494,eb6b10b090,is alone  ! watch a lot of DVD on my laptop !!!,1,neutral
119,a82705a699," Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",0,negative
15270,42bba2feb9,Time for my ritualistic Friday night depression,0,negative
21924,ad444f8356, Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,1,neutral
7317,6ec663a38e,should be coming out of hospital today,1,neutral
2518,f631826b87,Still hating the whole Twitter replies thing. I feel like I`m missing bits.  #fixreplies,0,negative
5598,caa112b3eb,this is my second to last biology and the first time that i have ever been on time. Haha.,1,neutral
3922,9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0,negative
2350,a75e2121bb,Ahhhhh now If You Go Away  by  is on  YAY my other fav song of theirs,2,positive
9931,0fb2ba52e5,"Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas",1,neutral
9452,7b1ecda317, Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday,0,negative
7841,b9d9d64cc5,i miss my puppies...,0,negative
12724,647f0fd7b2,in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!,2,positive
13019,95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,2,positive
7518,75c075a015,Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,2,positive
17657,dd26668ff8,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,2,positive
720,c548d639cc,Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I`ve had....,2,positive
11952,1f633af295, Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****,2,positive
54,f7c24445ff,Finally got my money. Too bad it goes to bills,0,negative
17682,128a946b64,With alex,1,neutral
3375,5be32edc7a,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,2,positive
21611,d878cf0cb3,i hate parents,0,negative
9115,c94e19633a, i love youuuuu nick santino! thirteen dayssss,2,positive
6778,44fbafd72a,heading off to schoool. going to have a good day. i just knoww...,2,positive
13241,871091e0a2, maybe cause you look so innocent,1,neutral
20718,35853e761a,"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",2,positive
10881,6732a69187,.  Will have to try.  Our Pei Wei closed so I can`t try there.,1,neutral
19108,8ffbba968a, I normally dnt sleep until like 6  cud never sleep at night n ur entertainment,1,neutral
12389,17d54e4210,hehe tweet time... bastos talaga chux,1,neutral
7809,49d309d88a,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,2,positive
16885,3e9e3f0d69," nah, you`re just altered forever   Enjoy.",2,positive
13589,cb73f98aa9,watching the office......... also comedy gold,1,neutral
2412,a12bd20bfa, Ahhh Lincoln...i`ll run..see you in 2 hours,1,neutral
674,2f05e12d43, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,0,negative
12465,d37ab41201,poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,1,neutral
478,62c9c4f81f,Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,0,negative
3277,317b13bd9d," ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.",1,neutral
17728,ee5199c41f,doing some DIY- I`m dying mg clothes black again...save some money,2,positive
230,8bc1efe6b3,"There`s a 1,000 you`s... there`s only 1 of me...",1,neutral
11635,eca07f686c,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,2,positive
7110,a8e128c524, wooohooo! I`m fourth row back,1,neutral
516,a8b4edc9d4,Im bored   -musiic[BOX],0,negative
16453,6163e18147," again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",2,positive
10083,ad9ed9c5e9,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",1,neutral
10300,47482b6d19,"@_Janet_ ouch, I hate it when favourite items of clothing get ruined.",0,negative
9445,3963c265fd,I wish I could sleep forever,2,positive
16775,fb07a65041, i`m doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam`s prom pix? They`re GORGEOUS!,2,positive
4469,f17a9a9549,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",1,neutral
17348,7c853f1b08, looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now,1,neutral
4742,a4b68179df, Thxx!! I was in the bathroom when you said it..,2,positive
5709,bdfa9ab437, How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!,1,neutral
13871,05bf47e142,I had fries and an ariZona at 1130 and that`s the only thing I ate today.  feeeeeed meeeeee,0,negative
3492,dd5339b91d,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,2,positive
4003,04d4a3c191,i need new running shoes!! my feet are completely torn up,0,negative
14554,09537c7a77,i have a headache,0,negative
18713,7d73cedc31,Happy Mother`s Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,2,positive
14063,7d7ff27958, because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,0,negative
4547,0b94135524, Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people`s souls after accidents,1,neutral
9701,f1f2fda39a,Cried my eyes out watching My Girl last period   hahah,0,negative
9295,d79ee48381,Been so busy for the entire week. Be able to take a breath next Tuesday,1,neutral
2946,453afd05e3,"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago",0,negative
9575,e957a21cc8,We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here,1,neutral
5478,286797f2a0, LMAO!I was JUST thinking how I **** hate @ least 3 people that I`m following...but I haven`t unfollowed em` yet. I`m a loon.,0,negative
993,80da069b23, what I do now  anyhoo thanks for the *spank* :-O x,2,positive
11402,1580182b0a,Nothing good at the five dollar sale.,0,negative
3210,554111fb7e,Oh man sold out  had to step away from my desk for 10 min!  you were right,1,neutral
18602,31684403d9," I`ll try that, thanks",2,positive
2393,ce7f8a5210,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,2,positive
8317,17fcf9a88f, glad u feel like cooking I`m so tired,1,neutral
17419,04bbad47b6,Need to fold laundry and finish dishes... clean out the rabbit`s cage too. That`s about it that really needs to be done... doable,2,positive
7976,83c1373401, Suspect tax-man is at fault....,0,negative
7094,f664c13d72,stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,0,negative
14003,11822e055c,"i feel like i`m quarantined everywhere i go... pinkeye, go away already!",0,negative
4031,728e9b67c8," me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",0,negative
5960,882af56246,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",1,neutral
194,abad0bb1d5,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,1,neutral
10389,5be74ce986,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,1,neutral
13023,a71b1569d0,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY`S Chocolate Syrup!",2,positive
4400,a914a3c939,"o, and happy mothers day",2,positive
10936,a5dc8b6912, i have to tell you that i accidentally screwed up the layout of the lautner_daily community,0,negative
10676,40198f86d1, I do that all the time,1,neutral
2878,a9f8ba080b,it was t4 i think hannah  ****,1,neutral
14274,cc444d8698,"You make me smile....it will get better, you have to believe that",2,positive
16355,e63ef17dbe,"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they`re always on holiday...",1,neutral
14014,fea3c0ce76,_breannarose fuuuuuuck  idk if andy can get youuuu,0,negative
18718,b514fabc0b, I wana be there num 1 fan  sharsies??!!!,1,neutral
15218,5a3edcd656,"Mucking about on Guitar Rig 3. The demo, that is",1,neutral
15838,4796a0be50,At Twin Peaks. High  Yay!,2,positive
14576,3bcb76d7b5,"Flat is sparkling clean, now that`s team work  on way to pick up food for 6!",2,positive
353,989c52ac8d,Waaaa. I ran my machine problem! Yeah!,1,neutral
2250,637284bd7c," aha, so that`s you.  I`ve been meaning to take a look. Looks cool. If you could just get a pool in there",2,positive
6366,576fed62f8, yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,1,neutral
4699,afe22c972a,  FTR I <3 U and miss U on the team already,0,negative
2171,46a80e9366,I wish I could go back to bed with ,2,positive
14328,a4737a770e,looking for new ideas for my blog,1,neutral
2644,aca30fe806,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.,2,positive
13292,e98e0fede0,at last i wr0te again....got bored the previous dayss....,0,negative
311,1024862c1f,Still not asleep. Ahhh  Wtf?!,0,negative
4510,8154e7fb2f,"_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",0,negative
13207,cf57257f15,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits",2,positive
11497,eca513ce47,"wow this morning 8.15 hrs ding dong breakfastservice, was a surprise of Marjoleine, Guido and Dirk for mothersday.Mother hapy, father too",2,positive
6879,2d89610d18, lol trying to take after her old man eh? Good for her! hehehe very cute!,2,positive
10548,a79b6d3d87,Can`t find any pictures  !!!,1,neutral
21576,4d645fac00,Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4,2,positive
10113,195c550682,what a great day for a massage! book your appointment today  617-262-2220,2,positive
14754,4700be3234,just got up and updated my ipod,1,neutral
18703,31d8dd4287,Back home  Had a great time!,2,positive
1371,ca5be5da8b, & you still are not following me,1,neutral
14186,c44d8cc472,Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,2,positive
6423,b77945b86e," whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I`m also crazy.",2,positive
10826,483c22f7ea," Lmao, when I was camping, the water in the shower was well water and just smelt nasty",0,negative
6983,a070614c5f," yes, I do  but why did you change?",1,neutral
1807,0fecf27786," I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!).",2,positive
16553,aea731ccd1, Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together,2,positive
14843,931add5d49,Follow _joe he`s cool,2,positive
2061,b9b1ff657b,starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,0,negative
18398,c370adb544, I could but won`t get here in time before my Vegas trip  So I`ll still look like a noob there~,0,negative
7303,4407e6bde5,end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,2,positive
9535,014a04504f, careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,1,neutral
14742,657cf9d4ad,"alright, back from my twitter decompression  Happy monday folks, what`s the good word?",2,positive
15648,4f6c17bae7, im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,0,negative
3576,9f6406d442," *laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried",1,neutral
5059,7f8cc57c81,"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",2,positive
19175,2da39a8223,TIGERS! WOO! YOU`RE MY BABY! omfg. cleveland was a blast. sleeping.,2,positive
2929,4d826d637e,Sushi w/  well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!,2,positive
17751,0f91db77e6, I`m probably going to be doing the same thing,1,neutral
6075,57721b67b0,"At work surprisingly happy all things considered, ahhhh loveliness",2,positive
14143,e0606803af," that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",2,positive
9660,da3d86d018,_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,2,positive
20661,a3b84ce016,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),1,neutral
9922,5096898b73,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!,0,negative
6551,b300877d30," white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!",1,neutral
21639,9f3eb3d5cc, He says thank you,2,positive
7712,88b7794beb,"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?",2,positive
13549,3e08ed0b7b,"I can`t have any pets in the appartment I really want, so no rat yet.",0,negative
19529,09d07cd42b,for the whole time ?,1,neutral
19969,a232d645c7, Stu Lantz is awesome! I miss Chick Hearn tho,1,neutral
16107,7afe7afed0,****...plans were canceled.....another friday night at home,1,neutral
17255,fbd7978735,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,1,neutral
826,c2ba023e06,Excited for today! But still so much to do,2,positive
960,56e16709a4,_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!,2,positive
7582,328b1a5e33,watched the Bones finale last night in the UK & it rocked!! oh how much I missed Zack!!!   is so freakin` awesome <3,2,positive
14779,5ef6cb9505, Happy Birthday and cheers to PAO!!,2,positive
15255,f07134f634, I wanna get an FF tweet too,1,neutral
8171,58fdcc0c17,hanging out with ambyr,1,neutral
9152,904471f311, Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,1,neutral
6959,24d79167f7, My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,1,neutral
19167,76390ef87f, i miss your dance friends too.,0,negative
16027,79a500a152,Just made breakfast for her mom,1,neutral
3018,f9a3783c52,  The flowers grow!!,1,neutral
13154,5c3f0ab2aa," or so a month. I put my 2 week`s notice in a little over a week ago, my last day is this friday!",1,neutral
200,68a34d69d5, - and yes i like the vids,2,positive
9876,5b3fe641c8,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo **** depressing!,0,negative
3745,f19449da2e,"honestly last night was amazing, everything was perfect",2,positive
8442,df54c5404a,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,2,positive
19244,f26ab1a9d4,...  that was meeeaaannn. people make mistakes ok?! lol,0,negative
13085,f360cc52c2, cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,0,negative
17117,1124f6f9a5,noone wants to talk to me  lol,0,negative
18456,4f6b25d5af,Back from brunch. Hopefully I lured two more friends here.,1,neutral
4984,a380bdcd2d,"_ritz alrighty, thnx  good night.",2,positive
3707,899e966811, http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,1,neutral
19484,31215522c2,Don`t 4 get to call your moms tomorrow...mothers day,1,neutral
3511,f335dbc0cb,nothin to do,1,neutral
12405,0b6b208122,  Welcome to my network buddies,2,positive
12738,b68ddfadc0,Now standing because my tailbone is killing me,0,negative
19566,7cf5f75c91, Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,2,positive
13035,3f9e453c87, i want to see you on tour!,1,neutral
12017,76766fd7f8, Hey Mary! This Is My Twitter  (Karishmaa1) Luvv Youu ?,2,positive
16908,110c205eea,_127 LOL Just remember how it was after my car accident,1,neutral
20015,21e00534fc, yeah i work 7 days,1,neutral
11228,e42f22608c, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0,negative
21605,9d1aaa5312,Aw I wish I was in Ireland  ,2,positive
18181,7b927c8687,"Hmmm, I just realized....I didn`t have any bday cake for my birthday...boo hoo!",2,positive
12832,c5b8354150,"Pepsi throwback, you taste so good in my belly.",2,positive
1943,ccc1ac7300,"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",2,positive
14048,db7d78a282,"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",2,positive
3362,972a1981ed,using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke,1,neutral
14223,488ad3f353,"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",2,positive
1640,313c1f1595,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,1,neutral
19506,63fec8932a,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,1,neutral
19781,b6d6bc6ca1," I would if I was drivin :\ hahaha. but get me a Carol C. Special, yeah?",1,neutral
7997,50552d4ba6, Had one of the female servers tell her **** looks big in those pants. She will worry all night long Lol,0,negative
898,59694a5c20,"hillsong tom. night, and dad`s birthday! i wish i could see him on his bday though.",2,positive
15985,fbf21ff132,going thru bills,1,neutral
13344,d167bfe246,losing weight  check the pic,1,neutral
3045,528ccda85a,Never commute in the rain. The people get so much meaner to you.,0,negative
13542,db5037019c, http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet,2,positive
18064,1f27adbaa5," , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",1,neutral
11617,0e7155812a, ehhehehe thanks,2,positive
17125,68ff079fa6, they shall win,1,neutral
3592,7c5efaacfe,my party is wiped out they be all dead and stuff,0,negative
10250,095bbadf62,Yay for bank holidays,2,positive
5800,1c51247e16,Really nervous about my animal rights presentation next period,0,negative
11416,df471c767c, Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,2,positive
21454,01879ae972,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,0,negative
7289,c13f86cebb, It`s http://chelseavantol.etsy.com xo,1,neutral
2084,95b6529e49," - I`m hoping these pills will do something, cuz I`m gonna go nuts",2,positive
21052,dc4bd0bd4d,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,2,positive
5999,948b5d4dab, yeah quite a few kids in my school got swine flu. they only close down the school if its 30 kids or more,1,neutral
9124,673f96af02, LOL yeah  I forgot about your TweetDeck statuses! So funny,2,positive
19352,cca0715acc, is on the radio,1,neutral
19801,7adc7ea809, http://twitpic.com/4bckp - that should answer part of your question,1,neutral
21536,c860b727a2, Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,1,neutral
17782,d970190769,_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!,1,neutral
1729,fefa99d1cc,Just woke from the longest sleep in months-so nice! Now to get some work done so i`m prepped for next wk & free for K coming home tonight,2,positive
21588,907842d764,I would of won that contest if I weren`t to have chickened out,0,negative
19160,4bb5f94f2e,"We picked up Boston Legal season 5, enjoying it now.  No matter how offensive Denny can be, I love Denny Crane!  He is a riot.",2,positive
5711,6bf96a6fe8,"  I am mid-detox, I won`t eat any",1,neutral
8686,08aa874db3, awwww how cute its a pUG,2,positive
8522,7531767872," Shoot, Rob I missed it. Just got home.",0,negative
7662,07e664f430,Aw i couldn`t see robert before practice. That makes me sad,0,negative
11853,d55d1de4e0, I want a copy to read! I can`t find it at my little library.  #bea09,1,neutral
2043,a46783c48c," wow,that must be sooo cool",2,positive
2647,9fd06e7581, Its so nice i ahd to work today,2,positive
11052,ecd3b95922, not the best way to start your day,2,positive
218,d246b4cbb3,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,2,positive
4771,0195ac1050,Hope my roommates having a good morning without TP and soap!,2,positive
21526,866c7a6b68,I`m really mad at the world today. Today is just a sucky day.,0,negative
18414,cf92786094," that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",2,positive
21610,91bb6abfbc,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol",1,neutral
7516,d213ad9042," I`m sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs",1,neutral
2150,6969f81973, have fun at the viper room tomorrow night  i know the fam out there will be in attendance to support all of yall,2,positive
9739,baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,2,positive
5244,58d6f9f5c5," I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",0,negative
19853,1387070fe2,Someone keyed my car.,0,negative
2714,43a0aad9f3,_Hayes I`m at sharkeez!,1,neutral
14538,098350bf6a,love new shoes  thanks wine lo,2,positive
828,1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative
16750,239a6def97," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",2,positive
8891,d725ebdf7b, took my computer in for a new dvd drive & screen wouldn`t come back on  Had to order new computer & wait...,1,neutral
8865,974b2c5636,"_mcflyandjb in heaven, i`ll go everywhere",1,neutral
6648,edaa2912b8, video is not available to us foreigners,1,neutral
17795,518d16a67b," Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.",0,negative
9889,e5141a24eb, ur really the sweetest person ever! thanks for making everyone`s dreams come true..(p.s) my dream is for u 2twitter me back  x,2,positive
18205,59c17e62dc, Happy Mother`s Day! I hope you have an awesome day...and a good rest of the night,2,positive
6145,e5dc4778cc," yeah, still waitin`",1,neutral
21175,7670707697,"Woken up finally after a long night out, tea, toast and TV coming up...",1,neutral
14847,62ba17ea78,Feeling nauseous and can`t sleep.,0,negative
6557,5bae99f344,"Didn`t get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun",1,neutral
19685,16b9332185,: We can`t wait to see you!   This week can not go fast enough!,2,positive
8485,4574ee1464, OMG that`s right HAHAHA I`m Stupid,0,negative
17397,995ab0cd7a,_estep I am glad you are getting into your twittering,2,positive
1599,4f877f23a9,"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",1,neutral
13338,3977998aa5,Last 3 days of school....I`m sad but happy but anxious.....,1,neutral
13394,772db3be6a,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work",2,positive
6612,a7577aed86,Migraine is fighting its way back from last night.,0,negative
17906,266a175c94," Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",0,negative
10722,db2966df81, having a F**Kin` great day over there Graham isn`****,2,positive
19743,341c3b1591,"Gotta get up early to spend some time with my mommy before I go to work, so I`m off to bed. Goodnight twitter",2,positive
10527,62020f688c,"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone.",1,neutral
21230,4012a68842,Coffee didn`t turn out good tiday but excellent!,1,neutral
11741,d9e249144e,So its Superstar Sunday?  is one superstar I know   #sunday,1,neutral
14095,ef3ebe4b6e,Working and watching Milk,1,neutral
4519,d8209d4314,wow their is no pancake mix,1,neutral
8030,b732365aec,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",0,negative
20318,fd72aff4ba,  awwww i have no internet right now....  -drummer boi,0,negative
4007,5f7c41e2af, Shoping till you drop david..haha..enjoy your day,2,positive
12548,305a3f696e,  u don`t know harajuku lovers?,1,neutral
14620,5344597aef, this is very true about ! but you do have to admit it was pret-ty funny! im bout to go you tube it!  lol,2,positive
19842,962887779b,"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",1,neutral
13532,5b88ed7d49,"yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet",1,neutral
11579,b6ae06369c,Revamping my recording studio today and adding some nice high end outboard gear...very exited!,2,positive
17353,c02977bde0,**** IT!! _____________,0,negative
8332,511d2b0355,I see ,1,neutral
10034,edeb12d8c2, Morning Amy  xxxxxxx,1,neutral
