,textID,text
4736,11d6d374f8,just got back from rachael`s house
4737,d706768cb8,ready to go to Milan  see ya`ll this evening..
4738,3d0352f9f9,I want to watch the movie 'Up' but no one wants to watch it with me
4739,4899e5d998,"Note to self: don`t wear steel toes to the court house, I`m just sayin"
4740,1fd389e97f, thanks for finding the amusing rubiks pictures tonight. making my evening via  ...
4741,0fde86617a, lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye
4742,7b80a5ad6c, don`t cut yourself!!
4743,610ece882b," See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer"
4744,7600ae3509," I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either."
4745,0fd86514ce,Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.
4746,2780126312, and all chevre: please follow me at  for chevre only   I`m using  for public tweeting!  Thanks!
4747,553e658d75, lol good morning!  Ran 4 milles & hit the gym?  Have a great day!!!
4748,f64ad16806, Good luck tonight on the big finale show!
4749,0abb903755,I was awake until 12:45am then my mum turned the internet off so i couldnt watch the  live chat i was ccrying i was sad
4750,17bd5233e8,Oh oh! Going shopping with my best friend today! Yaay! Going to be so much fun  Need to get alot of new clothes..
4751,e1697e3228,"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true."
4752,adebad3529,  hope your day gets better soon!!
4753,44c7651247, good morning sunshine. sleepytown is sleepy.
4754,c06c7c3adf, How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y)
4755,6c3f13ed50,http://pic.im/4d8   Horten moss kï¿½
4756,5f2c4039cd,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com 
4757,98177b14ce, It`s not much better than instant.
4758,8f9e9297b8,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?
4759,4a000428fc, You guys didn`t call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!
4760,6ca050fd81, slice you up a treat?
4761,1672ec347b,sourish limbs is preventing me from gg out on a friday. not happy. i haven`t been on at 12am for a v long time...even more so on a fri
4762,cab5b2387c,"Why would someone even do something like that, you gotta be pretty **** desperate for attention!!! lol poor keanu"
4763,ec9d1b65a5,off to glue stuff onto poster
4764,3c39aa2a41, why is it your last EVER uk tour  ?? x
4765,8e904275d3, hope you have a good flight
4766,2dc0b560b5, copy & paste **** **** tosser piss flap a 10000000000 times !!!!
4767,fcd9835a33," And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****"
4768,5fd101eebc,Why do so many ppl on 12 mile have ashy elbows???
4769,37d1afaad1,Room is so empty
4770,595685ba72,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
4771,f6b7c8bfc1,i feel so bad when the kid is sick
4772,45b19d7234,Am I the next Blumenthal?!
4773,871ca31b14,http://wave.google.com/ <3 Google ... wish they`d spend a bit more time adding bits to Chrome though
4774,6015712a8c, As long as you take me with you
4775,d9d0f587a0, Thank you for FF
4776,1382e45cda,McDonalds in the car.  http://tinyurl.com/onoger
4777,5e7a73c844,Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away
4778,25aa6711e2,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.
4779,0d46954e4d,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE
4780,f7e5bd1be1,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd...."
4781,f4bd5c5bce,is  happy  cause  my  voice  is  back  <3
4782,6db360ca0f,Fish and chips for din dins
4783,7bdcf716c2,// sounders game tomorrow! and mother`s day
4784,db359564ad, Anything for . So sorry man  I am not a patsy generally...
4785,8f8eda32cb,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.
4786,751a461d27,_StrayCat I sorry!!  Me no like when people I like don`t feel well. Your tummy?
4787,f9557de9bb,It`s too hot.  I don`t like it.
4788,5b65d15956,http://twitpic.com/676hv - R.I.P Fristy just thinking abt her
4789,16c0ee3282," LOL, point at yourself and laugh!"
4790,3e04dbc3b2,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project ="
4791,82cd18205c, I see your date is showing you a good time    Still want a stripper picture
4792,bc51b08e74, where`s the UK love?!
4793,e8abb0d477,hm i`m happy but i want to join drama practice today !
4794,93e36f1caf,"Don`t know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
4795,09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!"
4796,9107f1f10f,off to collect a tv I acquired from freecycle
4797,41780fcc9c,I ate to much lunch...now I don`t want to work
4798,8866882869,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it`s in the Mission Viejo mall
4799,9499e34212, How cool is that!   Thank you so much!   luv it!
4800,75357bd8dc,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol"
4801,41e35b7e5a, i love electro house
4802,97f06f09e9," Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD"
4803,2dc0dc0d5d,Grabbing coffee from  then making mom breakfast
4804,c02ca1c762," it is very cheeky one, but nice too"
4805,87fca7f208,apparently you are not getting on anymore... sad
4806,163acea217,"uff - hard to get going today, up half the night with 6 year old son"
4807,a484c56162,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try."
4808,303f835cb7,"Boys are stupid, throw rocks at them"
4809,622ee0ba29,"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  ."
4810,4e15d840bf, Wow! Some person u are!
4811,a7036b7dfe, hahahaha wtf dianne????? who twitters that lol...i guess it depends who the person is.....
4812,26b3a9cf93,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im.."
4813,3ac0b1b41a,"Hi, my name is Kate and I`m addicted to mm`s!"
4814,e4e7bce804,_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!
4815,f37af9fd5b, **** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..
4816,5e52ca56d8, Awe - didn`t know cats got skin cancer
4817,bba51e47ab,its my burfday and i`m all alone
4818,cae29fbc4b,  no FF tweet for me?
4819,6d9423af3e, anything  bookmark - keychain - surprise me
4820,cbfccb5dd5,Hanging out with Dan from Houston Calls!!
4821,f6370ad335," I did my best, it is Sunday after all"
4822,82efce27dc,...... is an awesome band
4823,a13f1ded20, voting has closed
4824,a633d8e328,"Okay, seriously. you`re all going to have to forgive me while I gush like a little fangirl for a few tweets"
4825,7416c5eee3, hypnotyst .... hmmmm... i should beware..
4826,4016e4cf72,Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.
4827,7f265cb2a5,Its a lovely day sky is clear birds are singing and i`m stuck in an office with on windows for 9 hours
4828,e606fd5d6f," heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out."
4829,c977dd5d35, oh but that girl  but AIDAN!
4830,1be3837ac6,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then"
4831,d31ef9886b," oh, joy. We have the Elmo potty video too."
4832,fd7dd9a979, okay thank you! i can`t find it
4833,7abcaab000, I`m out of town next week   We`ll have to party when I get back. Happy early Birthday!
4834,7368ef9ef0,my HD is full. need to cleanup a lot
4835,593456828b, Not that funny! I wont jump
4836,7a18d9d260, aww that`s cute
4837,401869d615,graduation is done  im a little sad.. anyone want to hang out???
4838,72543be785, hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house
4839,13cbbc1fd4,Thanks    _Twit01
4840,60fc91095e,"says good morning everyone! Once again, a happy mother`s day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
4841,f660abe5e2,i lost mx way
4842,d3dac1132e,I need a Xanax and have none
4843,d7b04db569,schoool time. not doing much this week.  about 20 more days of school and it`s time for NYC!  can`t wait for the last day of school.
4844,3bd38e51d8, No you are not having my favorite drink without me  lol
4845,bb06258b30, Welcome to Twitter... It`s about time!
4846,16d6c2fbb9," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive"
4847,c4f56b7a27,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy"
4848,e5a6b6427e,bali!! can wait for it
4849,c3ed2cd6ff,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
4850,85de46096a, Stress-free is the way to be
4851,8e917d2a5f,dedicating the next 2 hours to cleaning the house
4852,26624abe86,checkin twitter out!
4853,4fccd9f4bb,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
4854,bfdb6d1b53,It just occured to me..... tonight is Cheri`s Prom Night......I was suppose to go with her...... 970 miles makes that kind of difficult.
4855,162d33e031, glad you could make it
4856,64810cb721, not just me then
4857,05832fb2c4,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..
4858,4fa6c23e8a,I also have to make space on my computer for the game. I don`t meet the minimum requirements for Sims 3 at the moment
4859,023a512e52, hahha I don`t do drugs though
4860,4541da9878,Mmmm holiday commercials really ARE nice
4861,8ec40edbdc,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...
4862,d111b75cd7,everything is good except that neck shot and Steve`s back of the head shots!
4863,772121f139,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!
4864,67e69018ab,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!
4865,86c762889d, If only you`d come the sick one...with inflamed vocal cords
4866,54539fe355,LUCY IS HATING ON MY GWEG!
4867,c021952637, right on!  i`m 29 myself... i turn 30 in october. i think that pretty much makes us awesome
4868,7611e2cb48,"krys: running, mud baths and nice French food in napa w/ jimming"
4869,72c78eb765,"just got out of prom, it was fun  off too after prom text me"
4870,94cf691b59, a walk in the clouds; sweet november; lake house.
4871,63614344c1,  I got it in math and ss only
4872,2295b1c46a, awe thanks
4873,d3a4f0280d,still can`t believe all of the gig posters in the Little Civic have been taken down!?
4874,2b8f8b26cf, playing with image
4875,b4e1d922fa,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.
4876,24d37f9ba7,     my bracelet broke today too.
4877,74a4908d96,eating hawain pizza for breakfast  its a bit cold
4878,de0b920872,I Want To Go See Up. But I Don`t Want To Go With My Mom And Brother.
4879,458ea16c97," ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac"
4880,415a0ef0d5,"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing"
4881,928527792d,"Going to bed, no plans for tomorrow, just hanging around  Good night people <3"
4882,74310fddf6, busy wit work  how is your business going on?
4883,72fd7f148b,Recovering from a bad fall at lunch. Great start to the weekend.
4884,9ce443a6eb, thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs
4885,6666449e3f,",:Mother, Happy Mother`s Day.... and to all Mom`s there......  God Bless yhaw all... ?"
4886,1040af3de2,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep"
4887,4d5ef22c84,In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land
4888,9712041ceb,I hate that place!
4889,5ea2756596,"Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin`! Wish I didn`t have to wait so long!"
4890,963e4d81e7, I get to go to coffee now  It`s no fun. I hate it too!
4891,0e3cf08948,Obama is the ish!!!!  he is funny!
4892,09839c33f5, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying
4893,ad34a6585f, went to wingstop without me
4894,3c718f6359,Can`t stop coughing
4895,d5e73415fa,directing a theatre play
4896,2db64de360,wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!
4897,7f72544581,"Graduation tonight  I`m gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys"
4898,4add23d812, I`m considering buying one of these. Hence the `Monk' look   http://bit.ly/9VbzG
4899,9393543b69,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old
4900,dd8e956c58,_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones
4901,f44a715bac, lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol]
4902,db1e64a6ce,and it`s my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn`t know
4903,35878b750c, I googled 'engagement rings' & this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
4904,ffc88ead32,First sports banquet without katie
4905,1b1c4d1036, I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work
4906,cb1b8ec90f,going to see star trak expecting noting but amazing
4907,9e11e44604, checked with the hubster and I think we`ll pass -- feeling too lazy to caravan after running around with our friends.
4908,72a849e0cf,tierd.i just want to talk
4909,19227404ae, Morrissey cancelled on me
4910,6ad1f45c1e,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
4911,3e7bbe922c,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.
4912,d4a56201be,"63 days of summer holiday left, and they are going way too slow! When will school get here???"
4913,de2f813c3c,Twitter connected with FAcebook   http://twitter.com/paynetsystems & http://tinyurl.com/dagmoq
4914,0659bb35b3,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx
4915,35805db6a3,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don`t know anything else about it.
4916,c74dbd622d,_l I got excited when I thought that exhibit was in Sydney. But it`s not
4917,e0b4e991c1," weird as usual, but ok... that`s why we like it"
4918,24025159ff,My paycheck was nothing but a piece of paper.
4919,6d56a4028d," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm"
4920,2c570c2fb3, that is a good pic  All the guys looked good yesterday tho..don`t ya think?
4921,0c95eb579e,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today"
4922,60c374b906,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..
4923,7b21362baa,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about..."
4924,f860efe36d," OOooOO -- no, I have not! Glad to hear it was incredible, though! I still have it bookmarked to try sometime"
4925,de13e087cc, i havent got poked much
4926,5ff5b79685, your new song is AMAZING
4927,f2e613a7bf,"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious"
4928,1377ef2ae4,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck
4929,cb4902da0a, yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!
4930,781b6d8351,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol
4931,e1cf6a99a1," since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
4932,6bff31375d,PRD take a long time to review!
4933,6e638ba726, awww  I`ll let you off - but you`d better be there for my next 30th! XD
4934,35935a04ac,RB  vi...t.y both  ? http://blip.fm/~5jfu9
4935,8853a52a8b,In Paris till friday!!
4936,98ff5a440e, Looking forward to your gig in Ireland!!!  See ya there!
4937,b4371ac334,is over it.  http://plurk.com/p/rp5np
4938,2ab2d4cf10,  I`ll make him nachos tomorrow. Better than if he would have made them himself.
4939,1484dd2416,yum - mother`s day lunch at The Food Business in Burnside was delicious! such a gorgeous day
4940,ff2b2811d5,I think the rain killed my phone
4941,e1f214c374, I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;)
4942,3bd1a4ef88,is so bored...
4943,d14f96aa82," Where`s yummiest Pan Mee? For me it`s behind Dance Center, Ipoh Garden South. and i miss it"
4944,0671784da0," But  is on page 6 at Ms Twitterworld, only 26 votes"
4945,4ac0d18d0b," MISS YOU, TOO!"
4946,90b4febded,"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either"
4947,d2679b98ab,is chilling at home
4948,153d758204,I want to hang out and play!  But I can`t.  Fiddle Faddle on my workload!
4949,5b24fe0ea6,Anyone else go train tripping on National Train Day?  http://tinyurl.com/p2l88x  Leave a comment of your adventures on the site.
4950,bdef20bbcd,Open office 'writer' is weird. I need Word to open word documents correctly
4951,8df4e78879,Really wishes he had some spare cash to buy the new Punch Out for Wii
4952,602d75fc3c, no its pre made jelly and its for me and bradie
4953,5eaa57f29f,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.
4954,105ad069f4,converting the Armin Only - Imagine concert for my iPhone... fun fun
4955,06edc44b40,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.
4956,ec63ef98d1,_ that is the truth.
4957,7dfa892961, look like i can only quick post from the dashboard that is all
4958,8cc9fcd1de,#snl...you`ve gotten better  keep it up
4959,d6d4a2a7f3, LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
4960,4015d59826, we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
4961,55d0e307c4, who you snugglin with Tila???
4962,af1c92d239, besides I haven`t had strep for like 10 years because of that reason. I`m more tired than anything else
4963,5b743fcc17,Aparantly it`s #starwarsday so enjoy  don`t quite know what your Kent to do but be happy anywho!
4964,d37f0748c6, my b day is on may 13 but my party is on this sat  come you gays
4965,519c8c1740,"Ok, shortened urls are fine and all but, please, give me more context other than just 'cool'. Not everyone has 'url-auto-expand'"
4966,ff354645af, Am happy to provide backup support for all murderous rampages
4967,05f8b149b4," so long, farewell! <333 Have a super amazing day! I`m going to sleep."
4968,1025c82ba8,If I smile at you will you follow me please lol
4969,53b8f57fe3," that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho."
4970,007079b268,Jonas brothers concert  was greaattt
4971,96f20eb9ca,"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!"
4972,e97f80bffd,Back from London  Now just catching up on all the tv and sleeping all day!
4973,bfd3a8360c, thanks.  I`m self so I don`t see the 'my Account' area.  I`ll have to dig deeper it seems
4974,640701ecb0,_Steve yes....but now I`m not going to be paid to be in the pub
4975,271592f520," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep"
4976,c4f4388600,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...
4977,1f7b8005fd, Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL
4978,3d61914294,: get into terminal and kill -9 it.  which is really what force quit should do
4979,fc0291bc62,No free ice cream though
4980,16905090cc, I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp
4981,633a75380a,I am so sad...
4982,47c5298bb9, so no rice or crusty bread with the chili .... aawww
4983,753afb695b,Yesssssssssss! A rocket to the moon is  going on warped!
4984,f5e3ae4806,I`m poorly and can`t sleep
4985,f4a46eb3aa, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast
4986,5f0074cf25, Hey Split Rock -- I`d know that llama anywhere
4987,d12148ecc8,   I need a wardrobe intervention
4988,a0338a4643, keep dreamin`!!!! Though.... if she does.... hook me up  LOL
4989,e458e70097, I hear ya. You`ll have to go back to work to rest.
4990,0397995d17,trying to figure it out
4991,aec8d3c1e5, Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think?
4992,758a1edf62,I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it
4993,5d8d8206b6,just downloaded more music and videos on my ipod.
4994,ee880e81a8, i will HAVE to agree w/ u
4995,c4630361bb, - Wtf Polyvore? what`s that?  enjoy it though.
4996,df37864f95,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
4997,7c74a20ddd,Can`t sleep!!! People keep textin me!!!
4998,8cd71c7f02,"holy wow, I think I could`ve slept all day! Soooo tired."
4999,b19b0e9a54,finally seventeen
5000,020a2d26ec, I miss u guys too  I prob won`t b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!
5001,4f91f17179, boo
5002,04acec4acc,Whats is up with me! I am spilling everything
5003,fee14c606b,Shen computer just broke  Time to get the old IBM out...
5004,70f47f81f0," oh, are we not doing that anymore?"
5005,65bde230b0,Gonna miss Thick As Blood next Friday
5006,43a24526f5,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
5007,4bfc600740, hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik
5008,1cd52410f7,. Really I look like a boy!!! I need someone to do my hair!
5009,bba466c841,listening to her stolen music. just loved it cause its free!
5010,1b6d9edd9c,n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK
5011,62d3507f98,  I`m only telling the truth..... You know you have skills
5012,d9d3225697,"The one day I do my hair, weather sucks  where is the sun?"
5013,020fb88dfd, oo never played it  thats so good that u like 2 play games most females dont like too
5014,f673020218, LOL kk i`ve sent u a friend request
5015,22eef0949d,"Gettin some fuel, too bad no one is reading this!"
5016,365b527a28,currently working on the SDP`s Prototype.... so much to do...
5017,fdbb522e18,Lack of plans for tonight  Anyone going out?
5018,50f25e5191,"I need a nap, but I won`t be getting one"
5019,20d6014714, I thought it was a simple one  I found it hilarious.
5020,7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project
5021,6e4d42897d,I really miss my phone  i cant wait till my new one comes
5022,83884030b8, and he REALLY doesn`t like Shiny Happy People. I`m a local REM expert btw. Saw them for the first time in 1986.
5023,bcec654c69,FJGKFLD;`Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.
5024,f535ecec54,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  <3 lurvee ya`ll[;>
5025,ca8f9abdbd," thanks  and ill cross my fingers for you, that the rain will stop"
5026,312cd9c009,pretty tired after a nice full day.
5027,85df8f261a, IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG
5028,1784d095fb,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.
5029,9376ee9179, im good! im on my laptop using and external internet plug. i need to send it away to be fixed
5030,eaaaddfc73,please ignore cheesey music
5031,1381ed35a5,"  you two are hilaaaaarious, I love it. Vernae where have you been  ?"
5032,32b2610c63,Don`t let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c
5033,eebfa4d683,Even ARNOLD couldn`t save the parks  http://bit.ly/WSM5J  - How is this providing jobs?
5034,6416bec5a1,happy mothers day!  <3
5035,3dfc4c8810,Good morning  hope u all have a great day
5036,3f1c5a9494,http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.
5037,ac25ef24c2,morning... on Monday. Is it really?
5038,7893123dd6,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
5039,2a8f304f11, don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!
5040,921392bc2c,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
5041,7a5e9f29a4, i graduate at 9am on Sunday June 14th...
5042,c57873a1b0,blastinggg music.
5043,2093622bcd,"my two new favorite prayers:  'help me, help me, help me.'  and 'thank you, thank you, thank you.'"
5044,35469bc08d,jazzy we should be in vegas w A team
5045,7753371e17," hiya, hows your week been?? just tried to DM you but your not following!  x"
5046,1bdf2da50b, that is comedy  good luck my friend!
5047,7031fb45da, come back for another year  pllleeeaaasse
5048,52ef5b2c09,is at the salon with my mom  happy mothers day mom!
5049,2e3afc2394,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!
5050,d5e30eba9d,"Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application"
5051,be579c6c28, I wish I was able to talk to you.
5052,c921a55077,"tiny PhD`s will do, because those bigger than me keep taunting me"
5053,fcc9210884,Is sat in her PJs drinking tea and watching the Politics Show. Lovely
5054,f027f06531,the sun is shinning! im off out!!
5055,7fdd85f10c, aw ****. ok i got you for tuesday on that. i gotta write a short post for today tho
5056,d0e35a96f4,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after."
5057,352b05a450," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !"
5058,945393c76f,NGH episode 28 is out! check it out!
5059,56b9a05715,oh the memories  ? http://blip.fm/~5yxd4
5060,a1f191b535,prepare yourself
5061,bdf5a8fe4c," eh, you`re a really nice girl   How are you? miss youuuuuuu"
5062,11370b4eed,its my birthday.....happy birthday to me!!!!
5063,5b53837574, they really do. it is a crying shame.
5064,bde2ab90b2,but worth it i spose
5065,ab2c0d3294,@__emilyy you guys are the bomb haha
5066,835d49c1ef,The Blowout ended
5067,00acc735cd, Yeah. Me too. Will lookout on your tweets too. Happy Tweeting
5068,d7a20571d9, How would I know if u didn`t tell me??? Too busy cakin to pay me any attention
5069,aaa6338f5e,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working."
5070,997f56248a,"bored, nothing to do"
5071,a53ad84961,i can`t sleep.  amp.
5072,1aeb33160a,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
5073,a30ac6968d, there`s just no air
5074,b07cf7993e,Download speeds are now unlimited until further notice
5075,c740727ac4,****. My arms feel like really sore jell-o
5076,444645d3e6, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!
5077,465a0bc799,"_bop and that marisa mauro can go use a banana as a ****. srsly, some people are such arseholes"
5078,28a815dc90," Yes babe, you`re so welcome!"
5079,976eeaa10a,  tell me about it
5080,5b5c03a5f0, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.
5081,578d6c1bfe," My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.>."
5082,688e58880b, me and dee mack talking about your baby!  She`s almost all grown up!
5083,dc124a304c,"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
5084,982dc5cff8,great cant eve locate my phone! there goes 200 down the drain
5085,b662a877e7, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800
5086,5b89015a47,I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy
5087,cdbe4df131, OMG so exctied
5088,900dda5ae1,ha im so glad it stopped raining.  my umbrella broke today
5089,738e2f0b9c,"My feet are killing, I`ve walked miles in search of an art shop...doesn`t seem like Ealing has one"
5090,2702dbee20,@_anniemay OMG No fair
5091,ece42636bb, rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess
5092,50897d80de,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw
5093,7bb003fcac, Glad you are happy!
5094,780cd78607,has just arrived in Singapore.
5095,74f48a51d9, WHAT! That`s horrible! To purposely write about it to a bunny is just mean & cruel!    Not to mention just plain tacky....
5096,9abee8d4e9,2 more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can`t wait to grad.
5097,c326f589fb,"good day, ya`ll! happy mom`s day!"
5098,5dbe01a708,hates these khaki pants! project to do todayy
5099,de55035256,"    I like fridays generally, but class is extended today  and I`m starving :X haha </whine> O:-P"
5100,8e382e2ee6,"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday"
